Failed with x = [0.7002180467123529,0.7436749312735174]; v = [-0.46624069994854067,0.8846579054705241]; r = 1.4272476927059638e-5 : E = [-17676,33541], C = [-2477,4702], myE = BigInt[-17676,33541]
Failed with x = [0.3463716736351028,0.6328728253395143]; v = [-0.14638312839870998,-0.9892279715617663]; r = 1.4272476927059638e-5 : E = [-8178,-55267], C = [-1031,-6969], myE = BigInt[-8178,-55267]
Failed with x = [0.5719681620276369,0.6903015165740845]; v = [0.7844037213581333,0.6202505960654227]; r = 1.4272476927059638e-5 : E = [1320,1044], C = [5807,4592], myE = BigInt[1320,1044]
Failed with x = [0.8906770508164286,0.7402949058648723]; v = [0.9985983789752112,0.052927096161422514]; r = 1.4272476927059638e-5 : E = [21609,1146], C = [10081,535], myE = BigInt[21609,1146]
Failed with x = [0.8593761677740119,0.35549632797543573]; v = [0.24335600706916224,-0.969937036009737]; r = 1.4272476927059638e-5 : E = [3435,-13687], C = [783,-3117], myE = BigInt[3435,-13687]
Failed with x = [0.44105763144641674,0.2567944346635132]; v = [0.8605276333734967,-0.5094037614708091]; r = 1.4272476927059638e-5 : E = [17637,-10440], C = [10417,-6166], myE = BigInt[17637,-10440]
Failed with x = [0.6066486341915814,0.2595069110096899]; v = [0.9215977966049105,0.3881462369944786]; r = 1.4272476927059638e-5 : E = [61370,25847], C = [7351,3096], myE = BigInt[61370,25847]
Failed with x = [0.30345806478427806,0.15732875556383716]; v = [0.9962110914184367,0.08696816276596367]; r = 1.4272476927059638e-5 : E = [10411,909], C = [4443,388], myE = BigInt[10411,909]
Failed with x = [0.5081058976307137,0.30394327123544884]; v = [-0.9650993232882598,0.26188412740856026]; r = 1.4272476927059638e-5 : E = [-2110,573], C = [-15819,4293], myE = BigInt[-2110,573]
Failed with x = [0.5479802134505418,0.8206196609602641]; v = [0.3625917513871953,0.9319480789324941]; r = 1.4272476927059638e-5 : E = [6721,17274], C = [5639,14493], myE = BigInt[6721,17274]
Failed with x = [0.464367958244586,0.4807317402578394]; v = [0.3888876947619254,0.9212851680466562]; r = 1.4272476927059638e-5 : E = [13372,31678], C = [3893,9222], myE = BigInt[13372,31678]
Failed with x = [0.3016205347100591,0.25841726992190567]; v = [-0.5956708852251508,0.8032286078664562]; r = 1.4272476927059638e-5 : E = [-22016,29688], C = [-331,447], myE = BigInt[-22016,29688]
Failed with x = [0.5807897416818332,0.14781445572929197]; v = [0.9795936242805594,-0.20098838590545015]; r = 1.4272476927059638e-5 : E = [64512,-13236], C = [19838,-4070], myE = BigInt[64512,-13236]
Failed with x = [0.8743583925791981,0.744290560770752]; v = [-0.2804642155332109,0.9598644820001105]; r = 1.4272476927059638e-5 : E = [-9399,32171], C = [-6151,21055], myE = BigInt[-9399,32171]
Failed with x = [0.38235799821850325,0.8674303967300846]; v = [-0.913074953000194,0.4077917730946684]; r = 1.4272476927059638e-5 : E = [-28154,12575], C = [-9151,4088], myE = BigInt[-28154,12575]
Failed with x = [0.2995648623561026,0.5498831461455386]; v = [-0.9686220063613741,-0.24853854588869334]; r = 1.4272476927059638e-5 : E = [-30194,-7747], C = [-4776,-1225], myE = BigInt[-30194,-7747]
Failed with x = [0.7775569683404125,0.8460234002450351]; v = [-0.30619748241567835,-0.9519680150941524]; r = 1.4272476927059638e-5 : E = [-11903,-37008], C = [-3692,-11480], myE = BigInt[-11903,-37008]
Failed with x = [0.8707648616229202,0.5200316124933501]; v = [0.9812967969618704,-0.19250089940666162]; r = 1.4272476927059638e-5 : E = [33918,-6653], C = [11412,-2238], myE = BigInt[33918,-6653]
Failed with x = [0.6131884919645986,0.3989623572906126]; v = [-0.9716390219022605,0.23646904896163162]; r = 1.4272476927059638e-5 : E = [-23579,5739], C = [-12604,3068], myE = BigInt[-23579,5739]
Failed with x = [0.12698337136628962,0.6771521100122444]; v = [-0.44480152520451105,-0.8956291661037735]; r = 1.4272476927059638e-5 : E = [-18558,-37367], C = [-5567,-11209], myE = BigInt[-18558,-37367]
Failed with x = [0.3809436874078881,0.8971694827617517]; v = [0.9479473463010748,0.3184271166856714]; r = 1.4272476927059638e-5 : E = [4799022,1612051], C = [11593,3895], myE = BigInt[4799022,1612051]
Failed with x = [0.43159169067479475,0.22136627973844833]; v = [-0.9689346575506668,-0.24731686031722963]; r = 1.4272476927059638e-5 : E = [-6931,-1769], C = [-1975,-504], myE = BigInt[-6931,-1769]
Failed with x = [0.235273367961519,0.3499491805697357]; v = [-0.7522332002895724,0.6588969664386899]; r = 1.4272476927059638e-5 : E = [-3196,2800], C = [-8217,7198], myE = BigInt[-3196,2800]
Failed with x = [0.4371106282292022,0.4273026654358397]; v = [0.6527381287978238,0.757583615988041]; r = 1.4272476927059638e-5 : E = [14164,16439], C = [5448,6323], myE = BigInt[14164,16439]
Failed with x = [0.5267418325908244,0.11195827366371987]; v = [-0.9392438725054492,-0.34325056148674776]; r = 1.4272476927059638e-5 : E = [-64120,-23433], C = [-5757,-2104], myE = BigInt[-64120,-23433]
Failed with x = [0.1770001493718228,0.6341046966215481]; v = [0.4270965351112162,0.9042060327690773]; r = 1.4272476927059638e-5 : E = [6172,13067], C = [2517,5329], myE = BigInt[6172,13067]
Failed with x = [0.4141899144065935,0.29043283933781205]; v = [0.9010978139198033,0.43361587810982155]; r = 1.4272476927059638e-5 : E = [26107,12563], C = [10914,5252], myE = BigInt[26107,12563]
Failed with x = [0.13061092866460022,0.38595024355878127]; v = [0.7065034196032991,-0.7077096283708769]; r = 1.4272476927059638e-5 : E = [94604,-94765], C = [7917,-7930], myE = BigInt[94604,-94765]
Failed with x = [0.52286262694103,0.48606839938780166]; v = [-0.600971786234498,0.7992702372477765]; r = 1.4272476927059638e-5 : E = [-17065,22697], C = [-8955,11911], myE = BigInt[-17065,22697]
Failed with x = [0.5924593592941566,0.7110246121239886]; v = [0.7297309914679724,0.6837343636904394]; r = 1.4272476927059638e-5 : E = [13678,12816], C = [9569,8966], myE = BigInt[13678,12816]
Failed with x = [0.10726931682328936,0.8622852770757164]; v = [-0.48134688854634217,-0.8765301893755602]; r = 1.4272476927059638e-5 : E = [-5214,-9494], C = [-4309,-7846], myE = BigInt[-5214,-9494]
Failed with x = [0.8217145097447013,0.331889351564004]; v = [-0.48663629386600765,0.8736046688819586]; r = 1.4272476927059638e-5 : E = [-10272,18442], C = [-8983,16128], myE = BigInt[-10272,18442]
Failed with x = [0.7004887951816562,0.28605493872375687]; v = [-0.5330911822830516,0.846057794345078]; r = 1.4272476927059638e-5 : E = [-31731,50361], C = [-3142,4988], myE = BigInt[-31731,50361]
Failed with x = [0.8720384558492554,0.28108970330693417]; v = [-0.08391955513985275,0.9964725326195044]; r = 1.4272476927059638e-5 : E = [-2047,24317], C = [-593,7052], myE = BigInt[-2047,24317]
Failed with x = [0.8092831781168489,0.37370694300802276]; v = [0.07976763367525533,0.9968134853711853]; r = 1.4272476927059638e-5 : E = [781,9750], C = [922,11512], myE = BigInt[781,9750]
