Failed with x = [0.8074448173605767,0.21837315330323115]; v = [0.447509453122196,-0.8942792010140195]; r = 1.7840596158824548e-5 : E = [24301,-48560], C = [11596,-23171], myE = BigInt[24301,-48560]
Failed with x = [0.6855229489451686,0.39499531935475773]; v = [0.9270089861680624,-0.3750391173779891]; r = 1.7840596158824548e-5 : E = [39718,-16068], C = [2686,-1086], myE = BigInt[39718,-16068]
Failed with x = [0.18971922802718116,0.5065443168229138]; v = [0.6606252942810513,0.7507158054524191]; r = 1.7840596158824548e-5 : E = [140863,160073], C = [9142,10389], myE = BigInt[140863,160073]
Failed with x = [0.6249529968718962,0.21665687222928193]; v = [0.0035326804298433847,0.9999937600650219]; r = 1.7840596158824548e-5 : E = [82,23035], C = [10,2654], myE = BigInt[82,23035]
Failed with x = [0.5410200034936778,0.4592899363294711]; v = [0.9110414103852914,0.41231486580425286]; r = 1.7840596158824548e-5 : E = [56958,25778], C = [6246,2827], myE = BigInt[56958,25778]
Failed with x = [0.5975745913266846,0.8859526848410209]; v = [0.2840387782142177,-0.9588127932347245]; r = 1.7840596158824548e-5 : E = [5899,-19910], C = [1605,-5415], myE = BigInt[5899,-19910]
Failed with x = [0.1698444431355,0.23716065437192244]; v = [-0.2825260775869955,-0.9592596183949927]; r = 1.7840596158824548e-5 : E = [-6407,-21754], C = [-2028,-6886], myE = BigInt[-6407,-21754]
Failed with x = [0.7973539439126104,0.228421054508374]; v = [0.9289453064954133,-0.370216987103702]; r = 1.7840596158824548e-5 : E = [22968,-9153], C = [4814,-1918], myE = BigInt[22968,-9153]
Failed with x = [0.23974481905684775,0.5297623142321088]; v = [0.03612992622691569,0.9993471010769169]; r = 1.7840596158824548e-5 : E = [861,23809], C = [326,9011], myE = BigInt[861,23809]
Failed with x = [0.16819347369880794,0.27068116834006284]; v = [-0.8441403560494329,0.5361222428595336]; r = 1.4272476927059638e-5 : E = [-15751,10004], C = [-10311,6549], myE = BigInt[-15751,10004]
Failed with x = [0.3692429235889486,0.638935038570923]; v = [0.9888369713175159,0.14900149044758662]; r = 1.4272476927059638e-5 : E = [5876,886], C = [15897,2396], myE = BigInt[5876,886]
Failed with x = [0.45730182289552845,0.6688523044399574]; v = [0.574416223674547,-0.8185633768862817]; r = 1.4272476927059638e-5 : E = [36026,-51337], C = [7666,-10923], myE = BigInt[36026,-51337]
Failed with x = [0.43780499725436306,0.4864204725495691]; v = [0.8864843117273373,-0.4627586466629328]; r = 1.4272476927059638e-5 : E = [36711,-19163], C = [5574,-2909], myE = BigInt[36711,-19163]
Failed with x = [0.6710733077835147,0.7078802734601682]; v = [0.9907170175173723,-0.13594039576771363]; r = 1.4272476927059638e-5 : E = [106438,-14604], C = [50161,-6882], myE = BigInt[106438,-14604]
Failed with x = [0.2791470543515908,0.6836092987853645]; v = [-0.6936501705387219,-0.7203120441250458]; r = 1.4272476927059638e-5 : E = [-18482,-19192], C = [-5916,-6143], myE = BigInt[-18482,-19192]
Failed with x = [0.8268865348302846,0.12283719910795857]; v = [-0.4912175314818208,-0.8710369319178759]; r = 1.4272476927059638e-5 : E = [-11656,-20670], C = [-1977,-3507], myE = BigInt[-11656,-20670]
Failed with x = [0.649482515907781,0.16072048797170596]; v = [0.3170679488644406,0.948402823594962]; r = 1.4272476927059638e-5 : E = [3081,9214], C = [2515,7521], myE = BigInt[3081,9214]
Failed with x = [0.16156748300050783,0.514853168100273]; v = [-0.5248075949049902,-0.8512208810467702]; r = 1.4272476927059638e-5 : E = [-10263,-16646], C = [-6512,-10562], myE = BigInt[-10263,-16646]
Failed with x = [0.5489212136271421,0.6815687598154179]; v = [0.9947542972104694,-0.10229314826177398]; r = 1.4272476927059638e-5 : E = [42766,-4397], C = [4850,-498], myE = BigInt[42766,-4397]
Failed with x = [0.13088161035104698,0.48071423622858667]; v = [0.9948549587420945,-0.10130948162075164]; r = 1.4272476927059638e-5 : E = [21923,-2232], C = [12378,-1260], myE = BigInt[21923,-2232]
Failed with x = [0.30487677065251867,0.14415128386149034]; v = [-0.9975791908589546,0.06953961435896365]; r = 1.4272476927059638e-5 : E = [-15003,1046], C = [-13425,936], myE = BigInt[-15003,1046]
Failed with x = [0.5273916094328766,0.1317842362895439]; v = [0.53855830183708,0.8425882479137486]; r = 1.4272476927059638e-5 : E = [6791,10624], C = [5094,7969], myE = BigInt[6791,10624]
Failed with x = [0.7418065887973592,0.47464174757651745]; v = [0.37340329717325066,0.9276691100064425]; r = 1.4272476927059638e-5 : E = [7970,19799], C = [4229,10505], myE = BigInt[7970,19799]
Failed with x = [0.469608870887152,0.4324549072851268]; v = [-0.9738401084530415,0.22723433536366924]; r = 1.4272476927059638e-5 : E = [-4819,1125], C = [-11316,2641], myE = BigInt[-4819,1125]
Failed with x = [0.36704197215988565,0.19197876933906688]; v = [0.7958935787986322,-0.6054365459956191]; r = 1.4272476927059638e-5 : E = [136885,-104128], C = [18548,-14109], myE = BigInt[136885,-104128]
Failed with x = [0.5966867341468856,0.721300981786578]; v = [-0.5812558199871715,0.8137208807269486]; r = 1.4272476927059638e-5 : E = [-5562,7788], C = [-2444,3423], myE = BigInt[-5562,7788]
Failed with x = [0.32214474050070746,0.7697029135947858]; v = [0.601502556560688,0.7988708747043894]; r = 1.4272476927059638e-5 : E = [3906,5188], C = [3586,4763], myE = BigInt[3906,5188]
Failed with x = [0.6442682388377549,0.20959320194481618]; v = [-0.9804199792651309,-0.19691791248578774]; r = 1.4272476927059638e-5 : E = [-262036,-52630], C = [-6443,-1294], myE = BigInt[-262036,-52630]
Failed with x = [0.10405962170129719,0.6220395001317554]; v = [0.4096306397847588,-0.9122514669484117]; r = 1.4272476927059638e-5 : E = [8510,-18951], C = [5052,-11250], myE = BigInt[8510,-18951]
Failed with x = [0.6252460723833181,0.49844478264858516]; v = [0.32023129439007264,-0.9473393890751396]; r = 1.4272476927059638e-5 : E = [14643,-43316], C = [1910,-5648], myE = BigInt[14643,-43316]
Failed with x = [0.6686143193360377,0.20565868152619837]; v = [0.9781484140686503,0.20790786434135727]; r = 1.4272476927059638e-5 : E = [73351,15591], C = [4982,1059], myE = BigInt[73351,15591]
Failed with x = [0.36957507848014814,0.5047371748429333]; v = [-0.9628474886326844,-0.2700457621102996]; r = 1.4272476927059638e-5 : E = [-225865,-63347], C = [-6701,-1879], myE = BigInt[-225865,-63347]
Failed with x = [0.30190278693663275,0.5486637116098958]; v = [0.9945825873746797,0.10394939581877113]; r = 1.4272476927059638e-5 : E = [67717,7078], C = [21743,2273], myE = BigInt[67717,7078]
Failed with x = [0.3957086229406963,0.5209161099456775]; v = [0.9840457438759976,-0.1779156371978989]; r = 1.4272476927059638e-5 : E = [12188,-2203], C = [10938,-1977], myE = BigInt[12188,-2203]
Failed with x = [0.8022260863916263,0.8596356362814559]; v = [-0.1391550248952428,0.9902706089985729]; r = 1.4272476927059638e-5 : E = [-1087,7742], C = [-382,2725], myE = BigInt[-1087,7742]
Failed with x = [0.4220102958149461,0.22153189785385746]; v = [0.6776683207792551,-0.7353676951105648]; r = 1.4272476927059638e-5 : E = [11283,-12243], C = [5622,-6100], myE = BigInt[11283,-12243]
Failed with x = [0.26716811759174985,0.6150007140853692]; v = [-0.19280083904098097,-0.981237910226207]; r = 1.4272476927059638e-5 : E = [-6100,-31046], C = [-3236,-16470], myE = BigInt[-6100,-31046]
Failed with x = [0.2652833564885253,0.8773481658407158]; v = [-0.5977701790304046,0.8016675202738089]; r = 1.4272476927059638e-5 : E = [-16458,22073], C = [-4092,5489], myE = BigInt[-16458,22073]
Failed with x = [0.8785385615751974,0.22683840786136822]; v = [0.45310063854434973,-0.8914593716769724]; r = 1.4272476927059638e-5 : E = [11435,-22496], C = [3997,-7862], myE = BigInt[11435,-22496]
Failed with x = [0.7630165393180613,0.712437793302078]; v = [0.5293330577056018,0.8484141170560743]; r = 1.4272476927059638e-5 : E = [29772,47718], C = [6615,10602], myE = BigInt[29772,47718]
Failed with x = [0.24905516134222838,0.8445501575237975]; v = [0.7935000662441979,0.6085701642953371]; r = 1.4272476927059638e-5 : E = [14347,11004], C = [12665,9714], myE = BigInt[14347,11004]
Failed with x = [0.8217472233126664,0.32016113629543136]; v = [-0.99749385957096,-0.07075309264074567]; r = 1.4272476927059638e-5 : E = [-80702,-5724], C = [-20714,-1469], myE = BigInt[-80702,-5724]
Failed with x = [0.42582693940319916,0.5265842798624618]; v = [0.07393609065754664,-0.9972629816143177]; r = 1.4272476927059638e-5 : E = [400,-5389], C = [1457,-19646], myE = BigInt[400,-5389]
Failed with x = [0.5498248074242819,0.22422632294377554]; v = [0.9996537425064318,0.026313401393294435]; r = 1.4272476927059638e-5 : E = [43149,1136], C = [11883,313], myE = BigInt[43149,1136]
Failed with x = [0.2771396936714622,0.6502941369155447]; v = [-0.24034821960927993,0.9706867328498157]; r = 1.4272476927059638e-5 : E = [-3161,12768], C = [-2230,9008], myE = BigInt[-3161,12768]
Failed with x = [0.6915872399809713,0.29602292654721085]; v = [0.6927627350771242,-0.7211655793841399]; r = 1.4272476927059638e-5 : E = [25952,-27015], C = [9342,-9724], myE = BigInt[25952,-27015]
Failed with x = [0.3158268343323705,0.49103993036244276]; v = [0.3056984899802587,0.9521283701391265]; r = 1.4272476927059638e-5 : E = [11130,34665], C = [1479,4606], myE = BigInt[11130,34665]
Failed with x = [0.5376740392676237,0.4268392484178497]; v = [-0.5029780136277575,-0.8642992061821388]; r = 1.4272476927059638e-5 : E = [-30740,-52823], C = [-4362,-7496], myE = BigInt[-30740,-52823]
Failed with x = [0.5757269507653229,0.818220117335957]; v = [-0.9008409516451907,0.43414925986230485]; r = 1.4272476927059638e-5 : E = [-2469,1191], C = [-13265,6394], myE = BigInt[-2469,1191]
Failed with x = [0.3276309942989206,0.3137328806346137]; v = [0.7444587570678998,0.6676684499247496]; r = 1.4272476927059638e-5 : E = [246420,221002], C = [3277,2939], myE = BigInt[246420,221002]
Failed with x = [0.46531401844422116,0.11690850106585984]; v = [-0.997521532495512,0.07036186614783069]; r = 1.4272476927059638e-5 : E = [-35086,2475], C = [-7696,543], myE = BigInt[-35086,2475]
Failed with x = [0.704565853467849,0.714505751308517]; v = [-0.30003773300705056,0.9539273341151253]; r = 1.4272476927059638e-5 : E = [-15316,48698], C = [-1829,5818], myE = BigInt[-15316,48698]
Failed with x = [0.8189048106178761,0.23520460834582002]; v = [0.824839250763607,0.565367323427638]; r = 1.4272476927059638e-5 : E = [17181,11776], C = [10909,7477], myE = BigInt[17181,11776]
Failed with x = [0.46715751853717635,0.16369695516591456]; v = [0.9301855769672001,0.36708962448181104]; r = 1.4272476927059638e-5 : E = [16306,6435], C = [3915,1545], myE = BigInt[16306,6435]
Failed with x = [0.8523588731341828,0.187429062333562]; v = [0.0397157185384052,-0.9992110196054576]; r = 1.4272476927059638e-5 : E = [488,-12256], C = [268,-6721], myE = BigInt[488,-12256]
Failed with x = [0.8692006113055387,0.4017776116105113]; v = [-0.25002419880130905,0.9682395881256681]; r = 1.4272476927059638e-5 : E = [-5594,21667], C = [-2180,8446], myE = BigInt[-5594,21667]
Failed with x = [0.22337136814896255,0.5938362109815571]; v = [-0.8764978125792041,0.4814058418256578]; r = 1.4272476927059638e-5 : E = [-24560,13490], C = [-11897,6535], myE = BigInt[-24560,13490]
Failed with x = [0.2796062474564913,0.43965884721833504]; v = [-0.39128324288665167,-0.9202702993338998]; r = 1.4272476927059638e-5 : E = [-2946,-6929], C = [-1261,-2966], myE = BigInt[-2946,-6929]
Failed with x = [0.5045690988637823,0.7880400519569365]; v = [-0.9228862570916591,-0.3850726638848157]; r = 1.4272476927059638e-5 : E = [-14319,-5974], C = [-12313,-5137], myE = BigInt[-14319,-5974]
Failed with x = [0.6211853058091782,0.8245563506365132]; v = [0.19058227636540748,-0.9816712259893224]; r = 1.4272476927059638e-5 : E = [6269,-32287], C = [3287,-16927], myE = BigInt[6269,-32287]
Failed with x = [0.843164514338869,0.32367070636701706]; v = [-0.9986626733574325,-0.05169975669755176]; r = 1.4272476927059638e-5 : E = [-75823,-3925], C = [-13160,-681], myE = BigInt[-75823,-3925]
Failed with x = [0.47041564739051833,0.24359866144584486]; v = [-0.252081496823689,-0.9677060085372666]; r = 1.4272476927059638e-5 : E = [-9244,-35488], C = [-2883,-11069], myE = BigInt[-9244,-35488]
Failed with x = [0.7796843349205416,0.6245422276026871]; v = [0.013692523733291297,0.9999062530026569]; r = 1.4272476927059638e-5 : E = [440,32075], C = [51,3668], myE = BigInt[440,32075]
Failed with x = [0.8179014617107931,0.41464369137581514]; v = [0.9822459684922639,0.18759759428280126]; r = 1.4272476927059638e-5 : E = [47745,9119], C = [5910,1129], myE = BigInt[47745,9119]
Failed with x = [0.41941472113159617,0.7878525114015924]; v = [0.6214724590526758,0.7834360105579907]; r = 1.4272476927059638e-5 : E = [16913,21321], C = [9469,11937], myE = BigInt[16913,21321]
Failed with x = [0.843143020761273,0.5582965964499661]; v = [-0.37414129691880277,-0.9273717107718545]; r = 1.4272476927059638e-5 : E = [-17744,-43983], C = [-4150,-10288], myE = BigInt[-17744,-43983]
Failed with x = [0.5225883272047591,0.47292263608514895]; v = [-0.04602795766236264,0.9989401519177371]; r = 1.4272476927059638e-5 : E = [-3271,71002], C = [-686,14900], myE = BigInt[-3271,71002]
Failed with x = [0.5030843692698218,0.1177171525041752]; v = [-0.940879182728035,0.33874232612566296]; r = 1.4272476927059638e-5 : E = [-25550,9199], C = [-3685,1327], myE = BigInt[-25550,9199]
Failed with x = [0.5711754077540736,0.5245714159449778]; v = [0.759025579312709,0.6510608035729125]; r = 1.4272476927059638e-5 : E = [45177,38751], C = [35201,30194], myE = BigInt[45177,38751]
Failed with x = [0.6994044517959374,0.8278252565006995]; v = [-0.7487223852553736,-0.6628836925264521]; r = 1.4272476927059638e-5 : E = [-15402,-13636], C = [-6226,-5512], myE = BigInt[-15402,-13636]
Failed with x = [0.575511549240458,0.8031215455843826]; v = [0.08535289623578726,0.9963507831603099]; r = 1.4272476927059638e-5 : E = [19306,225359], C = [1041,12146], myE = BigInt[19306,225359]
Failed with x = [0.8170938062412655,0.7420122668742147]; v = [0.625390958504868,0.7803115717585909]; r = 1.4272476927059638e-5 : E = [15216,18985], C = [4151,5179], myE = BigInt[15216,18985]
Failed with x = [0.502268368202101,0.6548310728891866]; v = [-0.9886037736862318,-0.1505409534091696]; r = 1.4272476927059638e-5 : E = [-18595,-2831], C = [-12225,-1861], myE = BigInt[-18595,-2831]
Failed with x = [0.8407138781477433,0.42253624831575254]; v = [-0.9606995156232943,0.2775904189289822]; r = 1.4272476927059638e-5 : E = [-10889,3147], C = [-14381,4156], myE = BigInt[-10889,3147]
Failed with x = [0.8540985450210687,0.6610304720289383]; v = [-0.2280073852968816,-0.973659402589057]; r = 1.4272476927059638e-5 : E = [-1491,-6370], C = [-2464,-10525], myE = BigInt[-1491,-6370]
Failed with x = [0.6931908015984041,0.3156018852397063]; v = [-0.6536429422825304,-0.7568030813918748]; r = 1.4272476927059638e-5 : E = [-81322,-94157], C = [-11250,-13026], myE = BigInt[-81322,-94157]
Failed with x = [0.8875219784072215,0.8905333399897547]; v = [-0.22880974563696155,0.9734711604878437]; r = 1.4272476927059638e-5 : E = [-1074,4574], C = [-2685,11428], myE = BigInt[-1074,4574]
Failed with x = [0.130222394954283,0.6829026700492298]; v = [0.8458496637577775,0.5334213590782194]; r = 1.4272476927059638e-5 : E = [21016,13254], C = [9545,6020], myE = BigInt[21016,13254]
Failed with x = [0.22318226656182658,0.35009756828078265]; v = [-0.8144571902421222,-0.580223651071643]; r = 1.4272476927059638e-5 : E = [-64931,-46257], C = [-11978,-8533], myE = BigInt[-64931,-46257]
Failed with x = [0.8277093786328912,0.38908906190399595]; v = [0.9814771645885759,0.19157916220499932]; r = 1.4272476927059638e-5 : E = [74632,14568], C = [4917,960], myE = BigInt[74632,14568]
Failed with x = [0.2584528748236451,0.7090281756227338]; v = [-0.06332393777151192,-0.9979930254791912]; r = 1.4272476927059638e-5 : E = [-4533,-71444], C = [-285,-4495], myE = BigInt[-4533,-71444]
Failed with x = [0.7794953886428889,0.2669575132140384]; v = [-0.8359084134172489,0.5488689500948817]; r = 1.4272476927059638e-5 : E = [-29389,19298], C = [-8168,5364], myE = BigInt[-29389,19298]
Failed with x = [0.8764405608600917,0.5745958973729408]; v = [-0.6368486483068095,0.7709888450229287]; r = 1.4272476927059638e-5 : E = [-15517,18787], C = [-9497,11499], myE = BigInt[-15517,18787]
Failed with x = [0.5143256420120927,0.40643282653191004]; v = [-0.15503233834909483,-0.9879093956765528]; r = 1.4272476927059638e-5 : E = [-20767,-132336], C = [-1193,-7605], myE = BigInt[-20767,-132336]
Failed with x = [0.8140918117092056,0.31858629636386504]; v = [0.06613416070183896,0.9978107399643799]; r = 1.4272476927059638e-5 : E = [2007,30269], C = [433,6521], myE = BigInt[2007,30269]
